2018-01-18 11:45:10,170 - osm_validation - DEBUG - File logging to c:\git\hydro-osm\examples\mikocheni_connectivity\osm_validation.log
2018-01-18 11:45:10,171 - osm_validation - INFO - $Id: check_data_model.py 13605 2017-08-23 13:28:23Z winsemi $
2018-01-18 11:45:10,178 - osm_validation - INFO - Destination path: c:\git\hydro-osm\examples\mikocheni_connectivity
2018-01-18 11:45:10,180 - osm_validation - INFO - OSM file: data/RH_drain_segments_mikocheni.shp
2018-01-18 11:45:10,180 - osm_validation - INFO - Checking data model for full_area
2018-01-18 11:45:10,180 - osm_validation - INFO - Filtering features from data/RH_drain_segments_mikocheni.shp
2018-01-18 11:45:10,186 - osm_validation - INFO - Using key: drain_type and value: ['stream', 'river', 'drain', 'ditch', 'culvert', 'decomissioned']
2018-01-18 11:45:10,365 - osm_validation - WARNING - Feature 309: cannot make geometry from 1 vertices. Please check this in input file
2018-01-18 11:45:10,845 - osm_validation - WARNING - Feature 1396: cannot make geometry from 1 vertices. Please check this in input file
2018-01-18 11:45:10,845 - osm_validation - WARNING - Feature 1397: cannot make geometry from 1 vertices. Please check this in input file
2018-01-18 11:45:10,938 - osm_validation - WARNING - Feature 1652: cannot make geometry from 1 vertices. Please check this in input file
2018-01-18 11:45:10,941 - osm_validation - INFO - 1654 features found
2018-01-18 11:45:10,941 - osm_validation - INFO - Checking data model
2018-01-18 11:45:11,278 - osm_validation - INFO - Preparing data model validation report
2018-01-18 11:45:11,305 - osm_validation - INFO - Filtering connect features from data/RH_drain_points_mikocheni.shp
2018-01-18 11:45:11,305 - osm_validation - INFO - Using key: feature_ty and value: ['begins']
2018-01-18 11:45:53,088 - osm_validation - WARNING - Feature 102 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,092 - osm_validation - WARNING - Feature 106 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,092 - osm_validation - WARNING - Feature 109 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,094 - osm_validation - WARNING - Feature 114 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,096 - osm_validation - WARNING - Feature 121 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,098 - osm_validation - WARNING - Feature 124 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,101 - osm_validation - WARNING - Feature 125 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,111 - osm_validation - WARNING - Feature 126 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,111 - osm_validation - WARNING - Feature 127 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,112 - osm_validation - WARNING - Feature 128 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,115 - osm_validation - WARNING - Feature 138 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,118 - osm_validation - WARNING - Feature 142 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,121 - osm_validation - WARNING - Feature 147 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,130 - osm_validation - WARNING - Feature 170 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,131 - osm_validation - WARNING - Feature 171 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,132 - osm_validation - WARNING - Feature 178 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,145 - osm_validation - WARNING - Feature 235 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,148 - osm_validation - WARNING - Feature 239 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,150 - osm_validation - WARNING - Feature 240 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,151 - osm_validation - WARNING - Feature 246 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,153 - osm_validation - WARNING - Feature 247 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,158 - osm_validation - WARNING - Feature 254 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,164 - osm_validation - WARNING - Feature 264 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,164 - osm_validation - WARNING - Feature 266 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,165 - osm_validation - WARNING - Feature 268 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,167 - osm_validation - WARNING - Feature 269 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,168 - osm_validation - WARNING - Feature 271 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,171 - osm_validation - WARNING - Feature 274 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,177 - osm_validation - WARNING - Feature 275 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,180 - osm_validation - WARNING - Feature 278 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,183 - osm_validation - WARNING - Feature 283 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,184 - osm_validation - WARNING - Feature 284 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,184 - osm_validation - WARNING - Feature 285 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,190 - osm_validation - WARNING - Feature 286 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,190 - osm_validation - WARNING - Feature 287 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,194 - osm_validation - WARNING - Feature 306 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,194 - osm_validation - WARNING - Feature 307 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,197 - osm_validation - WARNING - Feature 311 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,200 - osm_validation - WARNING - Feature 326 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,203 - osm_validation - WARNING - Feature 329 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,210 - osm_validation - WARNING - Feature 333 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,210 - osm_validation - WARNING - Feature 336 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,213 - osm_validation - WARNING - Feature 344 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,216 - osm_validation - WARNING - Feature 348 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,217 - osm_validation - WARNING - Feature 350 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,217 - osm_validation - WARNING - Feature 352 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,223 - osm_validation - WARNING - Feature 379 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,226 - osm_validation - WARNING - Feature 383 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,230 - osm_validation - WARNING - Feature 394 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,232 - osm_validation - WARNING - Feature 397 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,232 - osm_validation - WARNING - Feature 398 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,234 - osm_validation - WARNING - Feature 404 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,240 - osm_validation - WARNING - Feature 407 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,243 - osm_validation - WARNING - Feature 417 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,243 - osm_validation - WARNING - Feature 420 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,246 - osm_validation - WARNING - Feature 427 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,247 - osm_validation - WARNING - Feature 434 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,253 - osm_validation - WARNING - Feature 446 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,255 - osm_validation - WARNING - Feature 451 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,256 - osm_validation - WARNING - Feature 455 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,257 - osm_validation - WARNING - Feature 456 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,262 - osm_validation - WARNING - Feature 457 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,263 - osm_validation - WARNING - Feature 459 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,263 - osm_validation - WARNING - Feature 462 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,265 - osm_validation - WARNING - Feature 463 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,266 - osm_validation - WARNING - Feature 464 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,266 - osm_validation - WARNING - Feature 465 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,267 - osm_validation - WARNING - Feature 466 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,269 - osm_validation - WARNING - Feature 468 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,276 - osm_validation - WARNING - Feature 474 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,279 - osm_validation - WARNING - Feature 492 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,280 - osm_validation - WARNING - Feature 493 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,283 - osm_validation - WARNING - Feature 513 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,288 - osm_validation - WARNING - Feature 516 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,290 - osm_validation - WARNING - Feature 529 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,292 - osm_validation - WARNING - Feature 530 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,295 - osm_validation - WARNING - Feature 539 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,298 - osm_validation - WARNING - Feature 540 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,301 - osm_validation - WARNING - Feature 552 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,301 - osm_validation - WARNING - Feature 553 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,306 - osm_validation - WARNING - Feature 570 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,309 - osm_validation - WARNING - Feature 571 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,311 - osm_validation - WARNING - Feature 580 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,312 - osm_validation - WARNING - Feature 581 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,313 - osm_validation - WARNING - Feature 589 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,315 - osm_validation - WARNING - Feature 590 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,315 - osm_validation - WARNING - Feature 595 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,319 - osm_validation - WARNING - Feature 596 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,328 - osm_validation - WARNING - Feature 604 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,329 - osm_validation - WARNING - Feature 605 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,331 - osm_validation - WARNING - Feature 608 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,332 - osm_validation - WARNING - Feature 609 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,332 - osm_validation - WARNING - Feature 610 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,334 - osm_validation - WARNING - Feature 611 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,334 - osm_validation - WARNING - Feature 612 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,335 - osm_validation - WARNING - Feature 613 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,336 - osm_validation - WARNING - Feature 620 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,342 - osm_validation - WARNING - Feature 621 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,344 - osm_validation - WARNING - Feature 622 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,348 - osm_validation - WARNING - Feature 637 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,348 - osm_validation - WARNING - Feature 638 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,348 - osm_validation - WARNING - Feature 639 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,349 - osm_validation - WARNING - Feature 640 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,351 - osm_validation - WARNING - Feature 641 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,357 - osm_validation - WARNING - Feature 642 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,358 - osm_validation - WARNING - Feature 643 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,358 - osm_validation - WARNING - Feature 644 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,361 - osm_validation - WARNING - Feature 656 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,361 - osm_validation - WARNING - Feature 657 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,362 - osm_validation - WARNING - Feature 660 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,364 - osm_validation - WARNING - Feature 661 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,369 - osm_validation - WARNING - Feature 664 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,374 - osm_validation - WARNING - Feature 665 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,375 - osm_validation - WARNING - Feature 672 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,375 - osm_validation - WARNING - Feature 673 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,384 - osm_validation - WARNING - Feature 699 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,384 - osm_validation - WARNING - Feature 700 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,388 - osm_validation - WARNING - Feature 703 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,392 - osm_validation - WARNING - Feature 704 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,394 - osm_validation - WARNING - Feature 707 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,395 - osm_validation - WARNING - Feature 708 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,397 - osm_validation - WARNING - Feature 710 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,398 - osm_validation - WARNING - Feature 711 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,401 - osm_validation - WARNING - Feature 726 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,407 - osm_validation - WARNING - Feature 727 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,407 - osm_validation - WARNING - Feature 728 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,411 - osm_validation - WARNING - Feature 729 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,413 - osm_validation - WARNING - Feature 730 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,414 - osm_validation - WARNING - Feature 731 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,423 - osm_validation - WARNING - Feature 745 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,424 - osm_validation - WARNING - Feature 746 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,426 - osm_validation - WARNING - Feature 754 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,427 - osm_validation - WARNING - Feature 755 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,428 - osm_validation - WARNING - Feature 759 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,430 - osm_validation - WARNING - Feature 760 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,430 - osm_validation - WARNING - Feature 769 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,431 - osm_validation - WARNING - Feature 770 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,433 - osm_validation - WARNING - Feature 771 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,434 - osm_validation - WARNING - Feature 772 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,434 - osm_validation - WARNING - Feature 773 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,436 - osm_validation - WARNING - Feature 774 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,444 - osm_validation - WARNING - Feature 775 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,446 - osm_validation - WARNING - Feature 777 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,447 - osm_validation - WARNING - Feature 778 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,447 - osm_validation - WARNING - Feature 779 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,447 - osm_validation - WARNING - Feature 780 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,450 - osm_validation - WARNING - Feature 784 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,450 - osm_validation - WARNING - Feature 785 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,451 - osm_validation - WARNING - Feature 786 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,456 - osm_validation - WARNING - Feature 787 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,457 - osm_validation - WARNING - Feature 788 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,457 - osm_validation - WARNING - Feature 789 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,459 - osm_validation - WARNING - Feature 790 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,460 - osm_validation - WARNING - Feature 791 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,460 - osm_validation - WARNING - Feature 792 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,460 - osm_validation - WARNING - Feature 793 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,461 - osm_validation - WARNING - Feature 795 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,463 - osm_validation - WARNING - Feature 796 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,466 - osm_validation - WARNING - Feature 809 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,467 - osm_validation - WARNING - Feature 810 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,473 - osm_validation - WARNING - Feature 822 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,474 - osm_validation - WARNING - Feature 823 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,476 - osm_validation - WARNING - Feature 824 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,479 - osm_validation - WARNING - Feature 825 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,480 - osm_validation - WARNING - Feature 832 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,486 - osm_validation - WARNING - Feature 856 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,490 - osm_validation - WARNING - Feature 867 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,493 - osm_validation - INFO - Checking the connectivity...
2018-01-18 11:46:24,946 - osm_validation - INFO - Writing filtered and checked data to GeoJSON in c:\git\hydro-osm\examples\mikocheni_connectivity\gis_files\mikocheni_conn_geo.json
2018-01-18 11:46:31,388 - osm_validation - INFO - file successfully written to c:\git\hydro-osm\examples\mikocheni_connectivity\gis_files\mikocheni_conn_geo.json
2018-01-18 11:46:31,391 - osm_validation - INFO - Writing report to c:\git\hydro-osm\examples\mikocheni_connectivity\report_files\mikocheni_conn_report.xlsx
